859412,127.0.0.1,GET,http://127.0.0.1:8000/admin/class/room/,1577970457,,200
73ced2,127.0.0.1,GET,http://127.0.0.1:8000/admin/subject/,1577970462,,200
1f9c8a,127.0.0.1,GET,http://127.0.0.1:8000/admin/subject/new,1577970465,,200
7b3617,127.0.0.1,POST,http://127.0.0.1:8000/admin/subject/new,1577970474,,302
6b00e8,127.0.0.1,GET,http://127.0.0.1:8000/admin/subject/,1577970474,,200
a70f50,127.0.0.1,GET,http://127.0.0.1:8000/admin/teacher/,1577970478,,200
34c536,127.0.0.1,GET,http://127.0.0.1:8000/admin/teacher/new,1577970481,,200
05777e,127.0.0.1,POST,http://127.0.0.1:8000/admin/teacher/new,1577970484,,200
2df6d4,127.0.0.1,POST,http://127.0.0.1:8000/admin/teacher/new,1577970523,,302
fb4a0d,127.0.0.1,GET,http://127.0.0.1:8000/admin/teacher/,1577970523,,200
e56400,127.0.0.1,GET,http://127.0.0.1:8000/admin/teacher/1,1577970529,,200
caaeb0,127.0.0.1,GET,http://127.0.0.1:8000/admin/hall/,1577970535,,200
5837f6,127.0.0.1,GET,http://127.0.0.1:8000/admin/hall/new,1577970537,,200
abeec2,127.0.0.1,POST,http://127.0.0.1:8000/admin/hall/new,1577970548,,302
ebf89b,127.0.0.1,GET,http://127.0.0.1:8000/admin/hall/,1577970548,,200
7e082e,127.0.0.1,GET,http://127.0.0.1:8000/admin/hall/1,1577970551,,200
65c452,127.0.0.1,GET,http://127.0.0.1:8000/admin/schedule/,1577970554,,200
9b022e,127.0.0.1,GET,http://127.0.0.1:8000/admin/schedule/new,1577970560,,200
43d52b,127.0.0.1,POST,http://127.0.0.1:8000/admin/schedule/new,1577970577,,302
4a9284,127.0.0.1,GET,http://127.0.0.1:8000/admin/schedule/,1577970577,,200
aa8967,127.0.0.1,GET,http://127.0.0.1:8000/admin/schedule/1,1577970586,,200
7b4643,127.0.0.1,POST,http://127.0.0.1:8000/admin/schedule/1,1577970628,,302
004765,127.0.0.1,GET,http://127.0.0.1:8000/admin/schedule/1,1577970629,,200
610710,127.0.0.1,POST,http://127.0.0.1:8000/admin/schedule/1,1577970667,,200
b40531,127.0.0.1,GET,http://127.0.0.1:8000/admin/logout,1577970701,,302
8cb76b,127.0.0.1,GET,http://127.0.0.1:8000/admin/login,1577970702,,200
048595,127.0.0.1,GET,http://127.0.0.1:8000/,1577970707,,302
fd5354,127.0.0.1,GET,http://127.0.0.1:8000/login,1577970707,,200
f65a78,127.0.0.1,POST,http://127.0.0.1:8000/login,1577970717,,302
91954a,127.0.0.1,GET,http://127.0.0.1:8000/,1577970718,,200
9315eb,127.0.0.1,GET,http://127.0.0.1:8000/,1577970723,,200
66cf79,127.0.0.1,POST,http://127.0.0.1:8000/,1577970729,,200
e176d3,127.0.0.1,GET,http://127.0.0.1:8000/logout,1577971039,,302
02cd21,127.0.0.1,GET,http://127.0.0.1:8000/,1577971040,,302
109b68,127.0.0.1,GET,http://127.0.0.1:8000/login,1577971040,,200
f52ba7,127.0.0.1,GET,http://127.0.0.1:8000/admin,1577971046,,302
71b8f7,127.0.0.1,GET,http://127.0.0.1:8000/admin/login,1577971046,,200
fc362f,127.0.0.1,POST,http://127.0.0.1:8000/admin/login,1577971055,,302
394cf2,127.0.0.1,GET,http://127.0.0.1:8000/admin,1577971056,,200
9f2dfe,127.0.0.1,GET,http://127.0.0.1:8000/admin/schedule/,1577971065,,200
86defc,127.0.0.1,GET,http://127.0.0.1:8000/admin/schedule/1/edit,1577971068,,200
2116cf,127.0.0.1,GET,http://127.0.0.1:8000/admin/schedule/,1577971074,,200
73165e,127.0.0.1,GET,http://127.0.0.1:8000/admin/schedule/1,1577971077,,200
a916b7,127.0.0.1,POST,http://127.0.0.1:8000/admin/schedule/1,1577971097,,302
e5a184,127.0.0.1,GET,http://127.0.0.1:8000/admin/schedule/1,1577971097,,200
d3239a,127.0.0.1,POST,http://127.0.0.1:8000/admin/schedule/1,1577971129,,200
0139ea,127.0.0.1,GET,http://127.0.0.1:8000/admin,1577972089,,200
d25d5d,127.0.0.1,GET,http://127.0.0.1:8000/admin/class/room/,1577972094,,200
fc27a9,127.0.0.1,GET,http://127.0.0.1:8000/admin/class/room/new,1577972097,,200
1dd959,127.0.0.1,POST,http://127.0.0.1:8000/admin/class/room/new,1577972256,,302
1e991c,127.0.0.1,GET,http://127.0.0.1:8000/admin/class/room/,1577972256,,200
f495f8,127.0.0.1,GET,http://127.0.0.1:8000/admin/subject/,1577972292,,200
6196c3,127.0.0.1,GET,http://127.0.0.1:8000/admin/subject/new,1577972294,,200
aab1b9,127.0.0.1,POST,http://127.0.0.1:8000/admin/subject/new,1577972357,,302
9ae0e4,127.0.0.1,GET,http://127.0.0.1:8000/admin/subject/,1577972357,,200
74e611,127.0.0.1,GET,http://127.0.0.1:8000/admin/teacher/,1577972360,,200
a89625,127.0.0.1,GET,http://127.0.0.1:8000/admin/teacher/new,1577972363,,200
c121d6,127.0.0.1,POST,http://127.0.0.1:8000/admin/teacher/new,1577972629,,302
3ea8f2,127.0.0.1,GET,http://127.0.0.1:8000/admin/teacher/,1577972629,,200
3b73b7,127.0.0.1,GET,http://127.0.0.1:8000/admin/hall/,1577972632,,200
69934c,127.0.0.1,GET,http://127.0.0.1:8000/admin/hall/new,1577972635,,200
dafd00,127.0.0.1,POST,http://127.0.0.1:8000/admin/hall/new,1577972664,,302
8325bb,127.0.0.1,GET,http://127.0.0.1:8000/admin/hall/,1577972664,,200
5fd83a,127.0.0.1,GET,http://127.0.0.1:8000/admin/schedule/,1577972666,,200
b87120,127.0.0.1,GET,http://127.0.0.1:8000/admin/schedule/new,1577972677,,200
e94892,127.0.0.1,POST,http://127.0.0.1:8000/admin/schedule/new,1577972695,,302
810c9a,127.0.0.1,GET,http://127.0.0.1:8000/admin/schedule/,1577972695,,200
06486f,127.0.0.1,GET,http://127.0.0.1:8000/admin/schedule/2,1577972703,,200
459150,127.0.0.1,GET,http://127.0.0.1:8000/admin/schedule/2/edit,1577972722,,200
542d89,127.0.0.1,POST,http://127.0.0.1:8000/admin/schedule/2/edit,1577972727,,200
c0c524,127.0.0.1,GET,http://127.0.0.1:8000/admin/schedule/2/edit,1577972735,,200
149aa7,127.0.0.1,GET,http://127.0.0.1:8000/admin/schedule/,1577972739,,200
c97d59,127.0.0.1,GET,http://127.0.0.1:8000/admin/schedule/2,1577972742,,200
2c7e77,127.0.0.1,POST,http://127.0.0.1:8000/admin/schedule/2,1577972770,,302
655875,127.0.0.1,GET,http://127.0.0.1:8000/admin/schedule/2,1577972771,,200
cf9d21,127.0.0.1,POST,http://127.0.0.1:8000/admin/schedule/2,1577972807,,302
2b7321,127.0.0.1,GET,http://127.0.0.1:8000/admin/schedule/2,1577972808,,200
fbed79,127.0.0.1,GET,http://127.0.0.1:8000/admin/schedule/2/edit,1577972823,,200
2adbde,127.0.0.1,GET,http://127.0.0.1:8000/admin/schedule/,1577972838,,200
b4f793,127.0.0.1,GET,http://127.0.0.1:8000/admin/schedule/2,1577972841,,200
54f1bd,127.0.0.1,GET,http://127.0.0.1:8000/admin/logout,1577972845,,302
6e2e51,127.0.0.1,GET,http://127.0.0.1:8000/admin/login,1577972845,,200
e64be2,127.0.0.1,GET,http://127.0.0.1:8000/login,1577972852,,200
34f8a7,127.0.0.1,GET,http://127.0.0.1:8000/register,1577972863,,200
dcdd46,127.0.0.1,POST,http://127.0.0.1:8000/register,1577972918,,200
557806,127.0.0.1,POST,http://127.0.0.1:8000/register,1577972927,,302
03011d,127.0.0.1,GET,http://127.0.0.1:8000/login,1577972927,,200
1d0b17,127.0.0.1,POST,http://127.0.0.1:8000/login,1577972964,,302
d49ddc,127.0.0.1,GET,http://127.0.0.1:8000/,1577972965,,200
657a64,127.0.0.1,POST,http://127.0.0.1:8000/,1577972989,,200
d373e4,127.0.0.1,GET,http://127.0.0.1:8000/logout,1577972995,,302
461f5c,127.0.0.1,GET,http://127.0.0.1:8000/,1577972995,,302
dc98a1,127.0.0.1,GET,http://127.0.0.1:8000/login,1577972995,,200
567859,127.0.0.1,GET,http://127.0.0.1:8000/register,1577973138,,200
d75ee6,127.0.0.1,POST,http://127.0.0.1:8000/register,1577973189,,302
39ec86,127.0.0.1,GET,http://127.0.0.1:8000/login,1577973189,,200
b64250,127.0.0.1,GET,http://127.0.0.1:8000/register,1577973198,,200
acca7c,127.0.0.1,POST,http://127.0.0.1:8000/register,1577973206,,200
86341f,127.0.0.1,POST,http://127.0.0.1:8000/register,1577973219,,200
18eda9,127.0.0.1,POST,http://127.0.0.1:8000/register,1577973364,,302
81e4ac,127.0.0.1,GET,http://127.0.0.1:8000/login,1577973364,,200
644164,127.0.0.1,POST,http://127.0.0.1:8000/login,1577973396,,302
5012f0,127.0.0.1,GET,http://127.0.0.1:8000/,1577973396,,200
092c02,127.0.0.1,POST,http://127.0.0.1:8000/,1577973403,,200
c9ee48,127.0.0.1,GET,http://127.0.0.1:8000/logout,1577973497,,302
5ba871,127.0.0.1,GET,http://127.0.0.1:8000/,1577973497,,302
15ea8f,127.0.0.1,GET,http://127.0.0.1:8000/login,1577973497,,200
9aed5f,127.0.0.1,GET,http://127.0.0.1:8000/login/admin,1577973513,e9cf84,404
e9cf84,127.0.0.1,GET,http://127.0.0.1:8000/login/admin,1577973513,,404
c2f001,127.0.0.1,GET,http://127.0.0.1:8000/login,1577973519,,200
3b8818,127.0.0.1,GET,http://127.0.0.1:8000/admin,1577973558,,302
e538da,127.0.0.1,GET,http://127.0.0.1:8000/admin/login,1577973558,,200
a9b0e3,127.0.0.1,POST,http://127.0.0.1:8000/admin/login,1577973617,,302
6d31ed,127.0.0.1,GET,http://127.0.0.1:8000/admin/login,1577973618,,200
3327c9,127.0.0.1,POST,http://127.0.0.1:8000/admin/login,1577973668,,302
313b82,127.0.0.1,GET,http://127.0.0.1:8000/admin/login,1577973668,,200
1a44fa,127.0.0.1,POST,http://127.0.0.1:8000/admin/login,1577973733,,302
bd2695,127.0.0.1,GET,http://127.0.0.1:8000/admin/login,1577973733,,200
2feed1,127.0.0.1,GET,http://127.0.0.1:8000/admin/login,1577973864,,200
d62acd,127.0.0.1,POST,http://127.0.0.1:8000/admin/login,1577973870,,302
5e76bf,127.0.0.1,GET,http://127.0.0.1:8000/admin/login,1577973870,,200
8eb7b8,127.0.0.1,POST,http://127.0.0.1:8000/admin/login,1577973892,,302
fba2ef,127.0.0.1,GET,http://127.0.0.1:8000/admin/login,1577973893,,200
c29af7,127.0.0.1,POST,http://127.0.0.1:8000/admin/login,1577973946,,302
a0718c,127.0.0.1,GET,http://127.0.0.1:8000/admin,1577973946,,200
a9207c,127.0.0.1,GET,http://127.0.0.1:8000/admin/logout,1577973955,,302
ace00f,127.0.0.1,GET,http://127.0.0.1:8000/admin/login,1577973955,,200
22a56e,127.0.0.1,POST,http://127.0.0.1:8000/admin/login,1577973982,,302
be7652,127.0.0.1,GET,http://127.0.0.1:8000/admin,1577973982,,200
7b7968,127.0.0.1,GET,http://127.0.0.1:8000/admin/class/room/,1577973993,,200
34ca82,127.0.0.1,GET,http://127.0.0.1:8000/admin/subject/,1577974003,,200
9da101,127.0.0.1,GET,http://127.0.0.1:8000/admin/teacher/,1577974005,,200
8402f4,127.0.0.1,GET,http://127.0.0.1:8000/admin/hall/,1577974006,,200
b73a48,127.0.0.1,GET,http://127.0.0.1:8000/admin/schedule/,1577974007,,200
4b92ed,127.0.0.1,GET,http://127.0.0.1:8000/admin/class/room/,1577974559,,200
5d84b9,127.0.0.1,GET,http://127.0.0.1:8000/admin/class/room/new,1577974561,,200
c1c0e6,127.0.0.1,POST,http://127.0.0.1:8000/admin/class/room/new,1577974578,,302
57b085,127.0.0.1,GET,http://127.0.0.1:8000/admin/class/room/,1577974578,,200
de4211,127.0.0.1,GET,http://127.0.0.1:8000/admin/subject/,1577974579,,200
336c6e,127.0.0.1,GET,http://127.0.0.1:8000/admin/subject/new,1577974585,,200
ede9e4,127.0.0.1,POST,http://127.0.0.1:8000/admin/subject/new,1577974590,,302
e5e0b1,127.0.0.1,GET,http://127.0.0.1:8000/admin/subject/,1577974591,,200
8975ce,127.0.0.1,GET,http://127.0.0.1:8000/admin/teacher/,1577974593,,200
2c3404,127.0.0.1,GET,http://127.0.0.1:8000/admin/teacher/new,1577974595,,200
6f3a86,127.0.0.1,POST,http://127.0.0.1:8000/admin/teacher/new,1577974640,,302
6cce37,127.0.0.1,GET,http://127.0.0.1:8000/admin/teacher/,1577974641,,200
7ebf18,127.0.0.1,GET,http://127.0.0.1:8000/admin/hall/,1577974717,,200
48d0a4,127.0.0.1,GET,http://127.0.0.1:8000/admin/hall/new,1577974720,,200
24a455,127.0.0.1,POST,http://127.0.0.1:8000/admin/hall/new,1577974732,,302
3814dd,127.0.0.1,GET,http://127.0.0.1:8000/admin/hall/,1577974732,,200
3d900a,127.0.0.1,GET,http://127.0.0.1:8000/admin/schedule/,1577974734,,200
1210d2,127.0.0.1,GET,http://127.0.0.1:8000/admin/schedule/new,1577974799,,200
6a8863,127.0.0.1,POST,http://127.0.0.1:8000/admin/schedule/new,1577974810,,302
ee43b4,127.0.0.1,GET,http://127.0.0.1:8000/admin/schedule/,1577974811,,200
80fd67,127.0.0.1,GET,http://127.0.0.1:8000/admin/logout,1577974814,,302
e6937a,127.0.0.1,GET,http://127.0.0.1:8000/admin/login,1577974814,,200
368d37,127.0.0.1,POST,http://127.0.0.1:8000/admin/login,1577974851,,302
693a90,127.0.0.1,GET,http://127.0.0.1:8000/admin,1577974851,,200
002c9e,127.0.0.1,GET,http://127.0.0.1:8000/admin/class/room/,1577974869,,200
63a0c4,127.0.0.1,GET,http://127.0.0.1:8000/admin/class/room/new,1577974875,,200
6223fb,127.0.0.1,GET,http://127.0.0.1:8000/admin/subject/,1577974878,,200
c92588,127.0.0.1,GET,http://127.0.0.1:8000/admin/hall/,1577974883,,200
735bde,127.0.0.1,GET,http://127.0.0.1:8000/admin/schedule/,1577974885,,200
1e8a93,127.0.0.1,GET,http://127.0.0.1:8000/admin/schedule/3/edit,1577974899,,200
48979a,127.0.0.1,GET,http://127.0.0.1:8000/admin/schedule/,1577974904,,200
8d1af0,127.0.0.1,GET,http://127.0.0.1:8000/admin/schedule/3,1577974906,,200
9eb943,127.0.0.1,POST,http://127.0.0.1:8000/admin/schedule/3,1577974938,,302
8e522c,127.0.0.1,GET,http://127.0.0.1:8000/admin/schedule/3,1577974939,,200
c6cb0c,127.0.0.1,GET,http://127.0.0.1:8000/admin/logout,1577974960,,302
dbb92e,127.0.0.1,GET,http://127.0.0.1:8000/admin/login,1577974961,,200
001635,127.0.0.1,GET,http://127.0.0.1:8000/admin,1577974966,,302
ee454d,127.0.0.1,GET,http://127.0.0.1:8000/admin/login,1577974966,,200
8e326e,127.0.0.1,GET,http://127.0.0.1:8000/login,1577974970,,200
e94ae6,127.0.0.1,POST,http://127.0.0.1:8000/login,1577974992,,302
64d323,127.0.0.1,GET,http://127.0.0.1:8000/,1577974992,,200
e57c22,127.0.0.1,GET,http://127.0.0.1:8000/logout,1577974995,,302
39d860,127.0.0.1,GET,http://127.0.0.1:8000/,1577974995,,302
5aa538,127.0.0.1,GET,http://127.0.0.1:8000/login,1577974995,,200
622208,127.0.0.1,POST,http://127.0.0.1:8000/login,1577975016,,302
55b3c7,127.0.0.1,GET,http://127.0.0.1:8000/,1577975016,,200
3a0548,127.0.0.1,GET,http://127.0.0.1:8000/,1577975022,,200
264a94,127.0.0.1,POST,http://127.0.0.1:8000/,1577975027,,200
fdc4f8,127.0.0.1,GET,http://127.0.0.1:8000/logout,1577975253,,302
66facb,127.0.0.1,GET,http://127.0.0.1:8000/,1577975253,,302
39d4f1,127.0.0.1,GET,http://127.0.0.1:8000/login,1577975253,,200
079562,127.0.0.1,GET,http://127.0.0.1:8000/login/admin,1577977577,007c3c,404
007c3c,127.0.0.1,GET,http://127.0.0.1:8000/login/admin,1577977578,,404
5e6e8f,127.0.0.1,GET,http://127.0.0.1:8000/admin,1577977585,,302
e185c7,127.0.0.1,GET,http://127.0.0.1:8000/admin/login,1577977586,,200
872174,127.0.0.1,POST,http://127.0.0.1:8000/admin/login,1577977610,,302
fc09c9,127.0.0.1,GET,http://127.0.0.1:8000/admin,1577977611,,200
fb0692,127.0.0.1,GET,http://127.0.0.1:8000/admin/logout,1577977617,,302
aa6985,127.0.0.1,GET,http://127.0.0.1:8000/admin/login,1577977618,,200
33445b,127.0.0.1,GET,http://127.0.0.1:8000/admin,1578312353,,302
99530f,127.0.0.1,GET,http://127.0.0.1:8000/admin/login,1578312356,,200
97520a,127.0.0.1,POST,http://127.0.0.1:8000/admin/login,1578313019,,302
d95036,127.0.0.1,GET,http://127.0.0.1:8000/admin,1578313020,,200
e62882,127.0.0.1,GET,http://127.0.0.1:8000/admin/logout,1578315438,,302
4bd6a0,127.0.0.1,GET,http://127.0.0.1:8000/admin/login,1578315438,,200
8ca573,127.0.0.1,POST,http://127.0.0.1:8000/admin/login,1578315579,,302
00faf6,127.0.0.1,GET,http://127.0.0.1:8000/admin,1578315579,,200
519861,127.0.0.1,GET,http://127.0.0.1:8000/admin/class/room/,1578315682,,200
af8367,127.0.0.1,GET,http://127.0.0.1:8000/admin/class/room/new,1578315708,,200
93ef45,127.0.0.1,POST,http://127.0.0.1:8000/admin/class/room/new,1578315729,,302
c98a9c,127.0.0.1,GET,http://127.0.0.1:8000/admin/class/room/,1578315729,,200
10ad05,127.0.0.1,GET,http://127.0.0.1:8000/admin/class/room/4,1578315746,,200
22dbf7,127.0.0.1,GET,http://127.0.0.1:8000/admin/class/room/4/edit,1578315750,,200
9ab13f,127.0.0.1,GET,http://127.0.0.1:8000/admin/class/room/,1578315755,,200
32d7f0,127.0.0.1,GET,http://127.0.0.1:8000/admin/class/room/4/edit,1578315758,,200
798dea,127.0.0.1,GET,http://127.0.0.1:8000/admin/class/room/,1578315762,,200
375af2,127.0.0.1,GET,http://127.0.0.1:8000/admin,1578315771,,200
c24215,127.0.0.1,GET,http://127.0.0.1:8000/admin/class/room/,1578315776,,200
57d97f,127.0.0.1,GET,http://127.0.0.1:8000/admin,1578315777,,200
bbeea3,127.0.0.1,GET,http://127.0.0.1:8000/admin/subject/,1578315783,,200
ff3ac4,127.0.0.1,GET,http://127.0.0.1:8000/admin/subject/new,1578315798,,200
4c2311,127.0.0.1,POST,http://127.0.0.1:8000/admin/subject/new,1578315806,,302
b8cf17,127.0.0.1,GET,http://127.0.0.1:8000/admin/subject/,1578315807,,200
99c9a7,127.0.0.1,GET,http://127.0.0.1:8000/admin/teacher/,1578315810,,200
ae1be2,127.0.0.1,GET,http://127.0.0.1:8000/admin/teacher/new,1578315814,,200
69cf0f,127.0.0.1,POST,http://127.0.0.1:8000/admin/teacher/new,1578316025,,302
f29455,127.0.0.1,GET,http://127.0.0.1:8000/admin/teacher/,1578316025,,200
c65d0b,127.0.0.1,GET,http://127.0.0.1:8000/admin/teacher/4,1578316046,,200
022293,127.0.0.1,GET,http://127.0.0.1:8000/admin/teacher/4/edit,1578316051,,200
033970,127.0.0.1,GET,http://127.0.0.1:8000/admin/hall/,1578316060,,200
1505ff,127.0.0.1,GET,http://127.0.0.1:8000/admin/hall/new,1578316064,,200
30cdcb,127.0.0.1,POST,http://127.0.0.1:8000/admin/hall/new,1578316071,,302
b36bc8,127.0.0.1,GET,http://127.0.0.1:8000/admin/hall/,1578316072,,200
7c1007,127.0.0.1,GET,http://127.0.0.1:8000/admin/schedule/,1578316078,,200
e985c7,127.0.0.1,GET,http://127.0.0.1:8000/admin/schedule/new,1578316167,,200
abb1e0,127.0.0.1,POST,http://127.0.0.1:8000/admin/schedule/new,1578316196,,302
664e42,127.0.0.1,GET,http://127.0.0.1:8000/admin/schedule/,1578316196,,200
1088d0,127.0.0.1,GET,http://127.0.0.1:8000/admin/schedule/4/edit,1578316202,,200
2a4637,127.0.0.1,POST,http://127.0.0.1:8000/admin/schedule/4/edit,1578316205,,302
0928ac,127.0.0.1,GET,http://127.0.0.1:8000/admin/schedule/,1578316206,,200
87f52b,127.0.0.1,GET,http://127.0.0.1:8000/admin/schedule/4,1578316209,,200
dc5bc2,127.0.0.1,POST,http://127.0.0.1:8000/admin/schedule/4,1578316260,,200
e9d09b,127.0.0.1,POST,http://127.0.0.1:8000/admin/schedule/4,1578316276,,302
daeecd,127.0.0.1,GET,http://127.0.0.1:8000/admin/schedule/4,1578316277,,200
3bcdb7,127.0.0.1,POST,http://127.0.0.1:8000/admin/schedule/4,1578316342,,200
b4c2e0,127.0.0.1,POST,http://127.0.0.1:8000/admin/schedule/4,1578316423,,302
73640c,127.0.0.1,GET,http://127.0.0.1:8000/admin/schedule/4,1578316424,,200
80fa46,127.0.0.1,POST,http://127.0.0.1:8000/admin/schedule/4,1578316473,,200
e21165,127.0.0.1,POST,http://127.0.0.1:8000/admin/schedule/4,1578316485,,200
ec2d94,127.0.0.1,GET,http://127.0.0.1:8000/admin/class/room/,1578316515,,200
45057b,127.0.0.1,GET,http://127.0.0.1:8000/admin/class/room/new,1578316522,,200
c8871b,127.0.0.1,POST,http://127.0.0.1:8000/admin/class/room/new,1578316541,,302
cf4652,127.0.0.1,GET,http://127.0.0.1:8000/admin/class/room/,1578316541,,200
f18747,127.0.0.1,GET,http://127.0.0.1:8000/admin/subject/,1578316542,,200
1c285c,127.0.0.1,GET,http://127.0.0.1:8000/admin/subject/new,1578316544,,200
f49fa0,127.0.0.1,POST,http://127.0.0.1:8000/admin/subject/new,1578316583,,302
459697,127.0.0.1,GET,http://127.0.0.1:8000/admin/subject/,1578316583,,200
f4c80f,127.0.0.1,GET,http://127.0.0.1:8000/admin/teacher/,1578316585,,200
2489b4,127.0.0.1,GET,http://127.0.0.1:8000/admin/teacher/new,1578316587,,200
673bec,127.0.0.1,POST,http://127.0.0.1:8000/admin/teacher/new,1578316646,,302
87bdf2,127.0.0.1,GET,http://127.0.0.1:8000/admin/teacher/,1578316646,,200
1e8292,127.0.0.1,GET,http://127.0.0.1:8000/admin/hall/,1578316647,,200
072b70,127.0.0.1,GET,http://127.0.0.1:8000/admin/hall/new,1578316649,,200
e72556,127.0.0.1,POST,http://127.0.0.1:8000/admin/hall/new,1578316667,,302
3fdf7d,127.0.0.1,GET,http://127.0.0.1:8000/admin/hall/,1578316667,,200
a64aa3,127.0.0.1,GET,http://127.0.0.1:8000/admin/schedule/,1578316669,,200
31a11a,127.0.0.1,GET,http://127.0.0.1:8000/admin/schedule/4/edit,1578316673,,200
242e03,127.0.0.1,POST,http://127.0.0.1:8000/admin/schedule/4/edit,1578316676,,302
3e616c,127.0.0.1,GET,http://127.0.0.1:8000/admin/schedule/,1578316677,,200
938e8c,127.0.0.1,GET,http://127.0.0.1:8000/admin/schedule/4,1578316681,,200
37555a,127.0.0.1,POST,http://127.0.0.1:8000/admin/schedule/4,1578316706,,200
a025cc,127.0.0.1,GET,http://127.0.0.1:8000/admin/schedule/4/edit,1578316731,,200
476131,127.0.0.1,GET,http://127.0.0.1:8000/admin/schedule/,1578316738,,200
c43377,127.0.0.1,GET,http://127.0.0.1:8000/admin/schedule/4,1578316740,,200
c58ab3,127.0.0.1,POST,http://127.0.0.1:8000/admin/schedule/4,1578316778,,302
850e8c,127.0.0.1,GET,http://127.0.0.1:8000/admin/schedule/4,1578316779,,200
18a825,127.0.0.1,POST,http://127.0.0.1:8000/admin/schedule/4,1578316827,,200
4cf4d4,127.0.0.1,GET,http://127.0.0.1:8000/admin,1578317581,,302
c247da,127.0.0.1,GET,http://127.0.0.1:8000/admin/login,1578317581,,200
31b139,127.0.0.1,POST,http://127.0.0.1:8000/admin/login,1578318045,,302
e6f496,127.0.0.1,GET,http://127.0.0.1:8000/admin,1578318046,,200
92ff95,127.0.0.1,GET,http://127.0.0.1:8000/admin/schedule/,1578318050,,200
691867,127.0.0.1,GET,http://127.0.0.1:8000/admin/schedule/4,1578318054,,200
828df5,127.0.0.1,POST,http://127.0.0.1:8000/admin/schedule/4,1578318101,,200
fe423a,127.0.0.1,GET,http://127.0.0.1:8000/admin/schedule/4/edit,1578318734,,200
7a22bd,127.0.0.1,POST,http://127.0.0.1:8000/admin/schedule/4/edit,1578318738,,302
026310,127.0.0.1,GET,http://127.0.0.1:8000/admin/schedule/,1578318739,,200
7e838f,127.0.0.1,GET,http://127.0.0.1:8000/admin/schedule/4,1578318743,,200
64855a,127.0.0.1,POST,http://127.0.0.1:8000/admin/schedule/4,1578318775,,200
b5a2f8,127.0.0.1,POST,http://127.0.0.1:8000/admin/schedule/4,1578318803,,200
375a7e,127.0.0.1,GET,http://127.0.0.1:8000/admin,1578318808,,200
ea488d,127.0.0.1,GET,http://127.0.0.1:8000/admin/schedule/,1578318809,,200
7abbff,127.0.0.1,GET,http://127.0.0.1:8000/admin/schedule/4,1578318812,,200
d2c8b3,127.0.0.1,POST,http://127.0.0.1:8000/admin/schedule/4,1578318840,,200
699e06,127.0.0.1,POST,http://127.0.0.1:8000/admin/schedule/4,1578318871,,200
9dc707,127.0.0.1,GET,http://127.0.0.1:8000/admin/teacher/,1578318876,,200
253e01,127.0.0.1,GET,http://127.0.0.1:8000/admin/schedule/,1578318879,,200
bfc1b6,127.0.0.1,GET,http://127.0.0.1:8000/admin/schedule/new,1578318881,,200
